ParagraphID,SentenceCount,SBert_AggregatedSentiment,SBert_AverageConfidence,Card_AggregatedSentiment,Card_AverageConfidence,NLPTown_AggregatedSentiment,NLPTown_AverageConfidence,Utterance_ABC_Category,UtterancePolarity,UTTE_Text,word_count,AnalysisGroup,t5_label,t5_confidence
A25203,1,Positive,0.99,Neutral,0.67,Neutral,0.41,B,0,"And, you know, primarily, the first thing is trying to find the place to live.",15,B,anger,0.741
A6559,5,Positive,0.99,Neutral,0.76,Negative,0.43,C,1,"Exactly the -- which organization, I don’t, but I have to make a point here, that deals with what happened to us. How is it that American Jews knew and contributed money to these organization in 1942 to save Jews, and that the rest of America claimed to have no knowledge of what was happening? No, I mean, th-th-this is monstrous. I mean, I was saved by American money with -- with French Jewish lives who were willing to do it. This was in ’42 - ’43 - ’44.",89,C,anger,0.7849
A54371,13,Negative,1.0,Neutral,0.73,Positive,0.41,C,-1,"In Maidonik for every little thing they could kill you. Some people some survivors, for little thing they tell them to run all around. He was running so long until he fell and he collapsed. If he didn't collapse they finished him up, not with weapons, but you try things, they beat him up until he died. So, Maidonik I should say was a very, very bad camp. In Maidonik, -- Dr. Mengala came to Maidonik. He picked the people. He was the expert on who was strong and who was weak. Who was good for work, who is not good for work. He picked -- he looked at the faces. He walked by -- everybody had to come out and he picked ___________, ___________, _________ to die and ___________ to work. He picked me to work. I was strong at that time.",143,C,anger,0.5834
A85725,11,Positive,1.0,Neutral,0.75,Positive,0.49,B,1,"That’s a good question. I had a watch that my uncle gave me, that Brenda has today, that my uncle gave me for my, I guess 11th or 12th birthday, I don’t remember which one, but it was during the war. Must have been 11th. And I absolutely loved that watch. That watch was my prime possession, it was sign of maturity, it was everything, a symbol of everything. And I always wore it, of course, and that watch I liked a lot. And then when the Russians did occupy us – I’ll go back to that, but one of the things that I remember vividly is that my uncle realized – I didn’t know about it, but he knew that they were raping women, and they were actually no – not a very kind liberators, but – and it was rough, and he wanted to protect me, so he told me that – they also used to be crazy about watches, they took watches by the dozen and they would line them up on their arms, and – from the wrist up, and they – that was sort of like their status symbol as – as to how many they could get. It was really weird that – how they focused on the watches. So my uncle told me that, you know, if I wanted to protect my watch and not have them take it, and I’ll – he knew I loved that watch, then I would have to hide under the bed. And that’s what I did. And that I remember distinctly, that every time we heard steps on top, I would run and hide under the bed with my watch on my wrist.",286,B,love,0.7509
A41784,2,Positive,0.98,Neutral,0.8,Negative,0.34,C,1,"Yes, before I close the cycle and turn over to him, I’d like to go back and [indecipherable], see exactly where he come from and how far we went -- we got. I’m sorry my parents are not here to -- to -- to see it, but being the youngest, they could not catch all my developments.",57,C,anger,0.728
A35930,1,Positive,1.0,Positive,0.53,Positive,0.47,A,1,"And there is a lot of new things, and there I saw what is written now.",16,A_+1,anger,0.7035
A38395,2,Positive,0.99,Positive,0.78,Positive,0.37,A,1,"You know -- thank you -- it’s a good question. You know, as e -- I’m still here, I was quite resistant, but I was very surprised, it was quite -- oh, it was quite at the end of -- of this deportation time, I s -- found somewhere a piece of mirror, and I looked in the mirror, and I says how, that’s it, completely a kind of a -- a goat.",73,A_+1,fear,0.5307
A6353,2,Positive,0.99,Neutral,0.79,Negative,0.27,C,1,"-- do you understand? Now -- then, your legitimate name --",11,C,joy,0.9877
A82614,6,Positive,0.99,Neutral,0.75,Negative,0.44,C,1,"Bialystok is also in our neighborhood. I believe that Bialystok is more to the north and Grodno is a little to the south (actually that is inverted since Grodno is located at the western border of postwar Russia, but well within 1938 Poland). I really don’t remember the map anymore. They are both in our area in White Russia. White Russia is actually a big area from Vilna to Minsk and even further but it is all Russia (actually Minsk is the capitol of the Byelorussian S.S.R.). Minsk was always Russian.",91,C,joy,0.5344
A45379,1,Negative,1.0,Neutral,0.85,Positive,0.52,C,-1,What I said now comes -- now I am getting -- going through the mill --,16,C,anger,0.9588
A18507,6,Positive,1.0,Positive,0.77,Positive,0.44,A,1,"Larry King, yeah. And so my last statement was that I hope that the world would learn what a horrible thing the Nazis did to the world and to the Jews especially. And I hope that never again would anything ever be instituted something of that nature and whatever. So I had quite a few calls because I was in the kosher catering and I was very well honored with dignity and respect. People knew me and they called mw to tell me what a wonderful thing I did and said. So we’re going to have a Holocaust Museum here?",100,A_+1,sadness,0.4244
A64488,2,Positive,0.98,Positive,0.82,Positive,0.39,A,1,"I do think that my -- the majority of my parent’s friends were Jewish. Also, the children I went to school with, since I was at the Jewish school, they were all Jewish, and the parents would be fren -- friendly for many, many years.",45,A_+1,joy,0.7859
A1474,3,Positive,0.99,Neutral,0.76,Negative,0.33,C,1,"Just – they just went to work at six o’clock in the morning, they came home before dark, or dark in the winter and they never – just be glad to be home and go to that magazine, whatever they had, get their payok(ph) they called it, you know, the grams of bread, whatever, and the soup. And they came home and this was it, there was nothing specific. I know I remember I was learning how to play cards, you know the regular, you know.",86,C,joy,0.9922
A15615,8,Positive,0.99,Neutral,0.64,Negative,0.43,C,1,"Some of them. It was like two younger ones, they right away met younger actresses from Romania and they some of them even married, and some of them became friends, but with older ones it was impossible. They were so stubborn with certain things. Of thinking of interpretating certain things, parts, of they were really already spoiled, or would you say, or rotten, not spoiled, but rotten, with other things, what came from there, then with the thinking like you say, open. Theatre has to be the mirror of life. They didn’t think about it this way. They were acting, like, mechanical. Nothing came from their soul.",107,C,anger,0.9987
A50463,4,Negative,1.0,Negative,0.68,Negative,0.36,A,-1,"We stayed there. And you see the Germans did nothing wrong the first two years during the occupation because this is an international law – while a country is occupied for two years, the occupying country is not doing anything that is contraire to the laws of the country. So they didn’t do anything. After the two years, they started to take people to the concentration camps.",67,A_-1,anger,0.8663
A89391,2,Negative,0.99,Neutral,0.83,Negative,0.36,B,-1,"In the Tuerkenschanze, I think, it was in 18 or 17, they threw Jews down already then. On the Sporgasse, were you ever in Graz?",25,B,anger,0.8453
A60457,10,Negative,0.99,Neutral,0.63,Positive,0.42,C,-1,"Right. Caregiver. Not God forbid that it was sick, bedridden. But as far as providing food, and I remember my sister was having a baby in ghetto. And at that point already, they wouldn’t take no money, the doctors. So, I had to go get the doctor. My mother sent me, so I went, of course. And he came. And I had to be the one to, to stay with them in the room. They chased off my mom, everybody from the room and she was having the baby.",89,C,anger,0.2612
A3087,1,Positive,0.98,Neutral,0.59,Negative,0.33,C,1,That -- it’s a -- it’s a jet -- oh yes --,12,C,anger,0.6217
A103643,2,Negative,0.99,Negative,0.73,Negative,0.34,A,-1,"In the beginning yes, but then when in ’41 the U.S. entered the war, even postal communication was difficult. Eventually the ones that were left behind got killed.",28,A_-1,anger,0.5956
