ParagraphID,SentenceIndex,SBert_Sentiment,SBert_Confidence,Card_Sentiment,Card_Confidence,NLPTown_Sentiment,NLPTown_Confidence,InterModelAgreement,Avg_Sentiment,SentenceText,Sentence_ABC_Category,word_count,SentencePolarity,AnalysisGroup,t5_label,t5_confidence
A73096,9,Negative,1.0,Negative,0.95,Negative,0.5,3/3,Negative,"We did nothing, and we didn't see nothing but death and destruction for so many years.",A,16,-1,A_-1,sadness,0.8501
A24357,1,Positive,0.99,Neutral,0.82,Positive,0.31,2/3,Positive,"And so -- and so he sent me him, that he walks me home.",B,14,1,B,joy,0.4634
A43457,1,Positive,1.0,Positive,0.75,Positive,0.38,3/3,Positive,"And, I am, you know, I like to read prose.",A,10,1,A_+1,anger,0.7745
A61477,5,Positive,0.98,Neutral,0.63,Positive,0.33,2/3,Positive,"But the Eichmann trial was very – well, how should I say?",B,12,1,B,anger,0.7603
A53408,8,Positive,1.0,Neutral,0.51,Negative,0.39,1/3,Positive,"And I had been given names of a number of companies, including IBM, and believe me, it took just one interview to completely settle the issue for me, that the only place for me was the United States.",C,38,1,C,anger,0.7733
A12036,2,Negative,1.0,Neutral,0.82,Positive,0.26,1/3,Negative,"He didn’t clean himself, but that was a couple without kids, and they once in awhile came to visit us.",C,20,-1,C,anger,0.6783
A61702,12,Negative,1.0,Negative,0.75,Negative,0.31,3/3,Negative,"So I, being a spoiled little thing, I said to him, Father, I don’t understand, if they are so poor, why do they go to a summer resort?",A,28,-1,A_-1,sadness,0.8663
A53324,5,Positive,0.99,Neutral,0.73,Negative,0.41,1/3,Positive,"And two things I think, or one thing s -- that struck me was that his behavior, at least outwardly in the days and weeks after his return, to -- at least to me it appeared as if he had not really -- or -- or -- or all these horrors, and all these experiences had not left such a -- a -- a mark on him, because he -- he would laugh, and sing, and -- and I remember he was into -- into jazz, and -- and -- and modern music, and going out with -- with friends.",C,100,1,C,surprise,0.5543
A11824,22,Positive,0.6,Neutral,0.8,Neutral,0.27,2/3,Neutral,"At night they used to come in, they used to come -- we had no hours like from 9:00 to 5:00, so we went by the door.",B,27,0,B,anger,0.8037
A82885,49,Positive,0.99,Positive,0.84,Neutral,0.43,2/3,Positive,"Not winter coats but coats which were good for fall, as we have here.",B,14,1,B,joy,0.9261
A52687,4,Positive,0.99,Neutral,0.8,Negative,0.34,1/3,Positive,"That included my cousin, my uncle, my boyfriend and my father, and they got out.",C,15,1,C,anger,0.5901
A27996,12,Negative,0.99,Neutral,0.59,Positive,0.62,1/3,Negative,And all these people...everybody had more right than you had.,C,10,-1,C,anger,0.6452
A75009,52,Positive,1.0,Neutral,0.82,Positive,0.57,2/3,Positive,I’m going to Europe to see where will be my destiny.,B,11,1,B,joy,0.4543
A56729,1,Negative,1.0,Neutral,0.61,Negative,0.35,2/3,Negative,That was -- that was -- I can’t tell you.,B,10,-1,B,anger,0.6774
A53858,32,Positive,1.0,Positive,0.9,Positive,0.39,3/3,Positive,"It was so clean, and I never seen like it.",A,10,1,A_+1,joy,0.8851
A95301,5,Positive,0.99,Neutral,0.57,Negative,0.37,1/3,Positive,"I worked for Eastman Kodak and I got fired because it was piecework and I exceeded--you know, they had a system of every week they posted how many pieces did everybody do, and I did more than the others [laughter] and the best of them.",C,45,1,C,anger,0.8803
A21806,59,Negative,0.99,Negative,0.83,Negative,0.29,3/3,Negative,And a number of them were killed after the war.,A,10,-1,A_-1,anger,0.7046
A66893,6,Negative,1.0,Neutral,0.63,Neutral,0.34,2/3,Neutral,"Anyhow, I got this black coat and they reached it up to me and here I had to be very careful to put that on.",B,25,0,B,anger,0.6145
A53369,6,Positive,1.0,Positive,0.78,Positive,0.43,3/3,Positive,"Well, in other words, it was a magnificent preparation for a career, because first of all you -- you were among individuals of extreme capability.",A,25,1,A_+1,joy,0.9967
A28953,4,Negative,1.0,Negative,0.75,Negative,0.38,3/3,Negative,"I mean, things were going on there that you, only in your wildest imagination, you could read books--It was horrendous times.",A,21,-1,A_-1,anger,0.4907
A40714,4,Negative,1.0,Negative,0.76,Negative,0.46,3/3,Negative,"So after that, my gynecologist, who was Dr. Gisela Pearl said, “If you don’t want children, just don’t have them.” And the sex life was not the most important thing for me.",A,32,-1,A_-1,joy,0.6475
A4082,4,Positive,1.0,Positive,0.93,Positive,0.7,3/3,Positive,"And he – he looked into it and found our address where we were at, and send us lifesaving food that we’re – I’m still grateful for it.",A,28,1,A_+1,joy,0.9406
A88850,5,Positive,0.99,Neutral,0.82,Negative,0.29,1/3,Positive,"And we used from neighbors find out a -- which peasant has a machine gun, or -- or has a -- a cannon.",C,23,1,C,anger,0.7637
A86698,6,Positive,1.0,Positive,0.93,Positive,0.35,3/3,Positive,"We all loved the song, but if I started we could continue to vocalize and sing in harmony.",A,18,1,A_+1,love,0.9352
A106997,5,Negative,1.0,Negative,0.66,Neutral,0.29,2/3,Negative,"And I don’t know the reason why they brought them there, but people think it’s because they were scared to bring them into a capital like London or Manchester, because they didn’t know who they were bringing in here.",B,39,-1,B,fear,0.9991
A39221,9,Negative,1.0,Negative,0.52,Negative,0.44,3/3,Negative,"We lived on wooden, it's not even, I couldn't even call it a bed, some contraption that was put together by the carpenters, and everybody had a large bag filled with straw as a mattress.",A,35,-1,A_-1,sadness,0.574
A22549,13,Positive,0.99,Neutral,0.61,Neutral,0.44,2/3,Neutral,So then my life in the Jew House took a different turn.,B,12,0,B,anger,0.6949
A11557,26,Positive,1.0,Positive,0.96,Positive,0.36,3/3,Positive,"Looked at me and told me, ""Oh, you look quite good.",A,11,1,A_+1,joy,0.9621
A50431,13,Negative,0.99,Neutral,0.55,Neutral,0.36,2/3,Neutral,But I want to tell you how the Germans just did what they were told.,B,15,0,B,anger,0.7012
A77310,9,Positive,0.99,Neutral,0.89,Negative,0.33,1/3,Positive,"He said to me, ""You know that Mendel's (ph) daughter is alive?""",C,12,1,C,joy,0.8915
A12110,8,Negative,1.0,Neutral,0.82,Negative,0.28,2/3,Negative,"And it was a few pennies, they went every three, four minutes, or you hopped on the tram, stepped over on the bus, and there you were.",B,27,-1,B,anger,0.4055
A72273,7,Negative,1.0,Negative,0.65,Negative,0.68,3/3,Negative,"Two Polish officers came, and they saw a mezuzah on the home, and they refused to come in!",A,18,-1,A_-1,anger,0.9676
A31147,3,Negative,0.92,Neutral,0.51,Positive,0.25,1/3,Negative,"And when they start to break into the ghetto and round up all the Jews near the synagogue, I tried to run out from the ghetto on the – the same spot that I used to always sneak out.",C,39,-1,C,anger,0.7713
A76853,4,Negative,1.0,Negative,0.79,Negative,0.43,3/3,Negative,"Uh she would make us stand for hours at a time in freezing horrible weather or very hot, depending I was one of the - I still don't understand - I was there for two years.",A,36,-1,A_-1,sadness,0.429
A29486,33,Negative,0.99,Neutral,0.8,Positive,0.26,1/3,Negative,"And he said, you work for us and I just – only by chance did he come across my papers.",C,20,-1,C,anger,0.3597
A15991,5,Negative,1.0,Neutral,0.52,Positive,0.34,1/3,Negative,It was just another war so to speak at that particular time.,C,12,-1,C,anger,0.7279
A2926,1,Negative,0.99,Neutral,0.6,Positive,0.3,1/3,Negative,"No, I say -- I say this -- this is what it is.",C,13,-1,C,anger,0.7173
A60401,17,Negative,0.99,Neutral,0.85,Negative,0.34,2/3,Negative,And a and the dish what you was eating and a spoon...that's all.,B,13,-1,B,anger,0.6449
A61394,10,Positive,1.0,Positive,0.88,Positive,0.38,3/3,Positive,"Of course, my uncle met me at the train station and it was a whole new life.",A,17,1,A_+1,joy,0.6353
A50316,7,Negative,1.0,Negative,0.85,Negative,0.78,3/3,Negative,"The money was confiscated, your home was taken and you had to share it with somebody else.",A,17,-1,A_-1,fear,0.4785
A64700,2,Positive,0.99,Neutral,0.71,Neutral,0.37,2/3,Neutral,"Maybe in other cities, you know, was a lot of left kids too, and they were taken in.",B,18,0,B,anger,0.4408
A1209,38,Positive,0.97,Neutral,0.55,Negative,0.37,1/3,Positive,"Under his head, and somebody stole it at night away from him, and we had no idea who – just everybody knows there from each other.",C,26,1,C,fear,0.4037
A21608,5,Negative,1.0,Neutral,0.5,Positive,0.49,1/3,Negative,"And they took out all the people who was inside, that they should come and see the way it happened.",C,20,-1,C,anger,0.8171
A89180,5,Negative,1.0,Negative,0.52,Negative,0.59,3/3,Negative,"My sister with four kids, the other sister with two kids, and there was no, nothing to live on.",A,19,-1,A_-1,anger,0.4945
A104926,33,Negative,1.0,Negative,0.67,Negative,0.63,3/3,Negative,"I could not walk and all these guys who I helped carried potatoes, they carried...they had cold compresses putting on me to to keep me cool and the next day I had to go to work.",A,36,-1,A_-1,anger,0.5668
A53496,6,Negative,0.99,Negative,0.6,Negative,0.41,3/3,Negative,"But Hitler marched in on March 19 1944 and probably about four weeks later, which was the day after Passover they allowed us to stay in our homes on Passover, for Passover, and the day after Passover we were herded into the ghetto.",A,43,-1,A_-1,anger,0.842
A64834,16,Positive,1.0,Neutral,0.61,Negative,0.5,1/3,Positive,The clinic had its official emblem there and the whole operation looked like it was a legal operation to save anybody who is injured.,C,24,1,C,anger,0.6788
A30856,1,Negative,1.0,Neutral,0.69,Neutral,0.41,2/3,Neutral,"You know, just because it’s custom made, so they think they have to.",B,13,0,B,anger,0.313
A63818,1,Positive,1.0,Positive,0.93,Positive,0.63,3/3,Positive,"Finally, after meeting the Troper family on that day that we reached Europe again, I stayed in touch with Mr. and Mrs. Troper until they died, and the communications were always very, very cordial and very loving in nature, actually.",A,40,1,A_+1,joy,0.7115
A61493,4,Positive,1.0,Positive,0.61,Positive,0.55,3/3,Positive,They’ve tried very hard to make up for – they recognize today very much what they have done.,A,18,1,A_+1,joy,0.7155
A50965,3,Negative,0.97,Neutral,0.71,Neutral,0.43,2/3,Neutral,"The end might have come very quickly, that’s -- was told that.",B,12,0,B,anger,0.8218
A58072,42,Negative,0.99,Neutral,0.84,Positive,0.24,1/3,Negative,"Because she said, it was actually his mother, who took me off to… Mom said, you know, that she took Harry, who was only four at the time and waited around and went from house, lived with different friends in the community while they were waiting for my father.",C,49,-1,C,sadness,0.4112
A74655,1,Negative,1.0,Negative,0.92,Negative,0.26,3/3,Negative,They would kill him just as they would kill us.,A,10,-1,A_-1,anger,0.9334
A12380,2,Positive,0.99,Neutral,0.63,Negative,0.38,1/3,Positive,"And then I heard that there was a session of grief, you know?",C,13,1,C,anger,0.4674
A84691,16,Positive,1.0,Negative,0.53,Positive,0.26,2/3,Positive,And he’s a lot of health issues with his wife over the last six months and I think I talked to him every other day.,B,25,1,B,anger,0.5998
A66075,6,Negative,1.0,Negative,0.78,Negative,0.77,3/3,Negative,"He said, wait til the -- the Republicans back their garbage truck against the door and dump it.",A,18,-1,A_-1,anger,0.7927
A82048,21,Positive,1.0,Positive,0.92,Positive,0.39,3/3,Positive,I will never forget the kindness of the town’s Jewish people who practically showered us with food and drink.,A,19,1,A_+1,joy,0.5079
A68500,3,Positive,0.99,Neutral,0.74,Negative,0.43,1/3,Positive,"There was Dohany, a Dohany where they used to – and they organized ghettos.",C,14,1,C,anger,0.8274
A72740,19,Positive,0.99,Neutral,0.74,Negative,0.41,1/3,Positive,"He doesn't do it all the time, he did it once.""",C,11,1,C,joy,0.5352
A11135,35,Negative,0.99,Negative,0.85,Negative,0.29,3/3,Negative,"She had one son and she had some kind of disease, she couldn’t have another.",A,15,-1,A_-1,anger,0.8437
A61861,17,Negative,1.0,Negative,0.76,Negative,0.35,3/3,Negative,So he told him to go straight ahead and he shot him in the head.,A,15,-1,A_-1,anger,0.9817
A35213,5,Negative,0.99,Neutral,0.5,Positive,0.31,1/3,Negative,"And the first thing I knew is when I got to Heidelberg and got to school, in the school, they told a lot of kids to go back home because something was happening.",C,33,-1,C,anger,0.545
A47648,50,Negative,1.0,Neutral,0.77,Neutral,0.37,2/3,Neutral,"So then you had started, and you were the one with the watery soup.",B,14,0,B,anger,0.5524
A3317,2,Negative,0.99,Neutral,0.9,Neutral,0.3,2/3,Neutral,"So I said, so Mr. Carvalis, so what do you advise me?",B,12,0,B,anger,0.7975
A29358,2,Negative,1.0,Negative,0.76,Negative,0.56,3/3,Negative,"But anyhow, he says, oh this is not [indecipherable] he said, you write – see ya – I think I’m gonna write a letter to the Red Cross, they’re not supposed to do things like that.",A,36,-1,A_-1,anger,0.4868
A39802,7,Positive,1.0,Positive,0.94,Positive,0.54,3/3,Positive,Of not blindly walking along and doing their own thing and I -- I’m very thrilled about that.,A,18,1,A_+1,joy,0.9976
A10921,7,Negative,0.72,Neutral,0.8,Neutral,0.28,2/3,Neutral,I had a skirt and a sweater and a blouse.,B,10,0,B,anger,0.6361
A18465,14,Negative,1.0,Neutral,0.5,Neutral,0.39,2/3,Neutral,But the barracks were already built and it had electric wires around and with the Gestapo.,B,16,0,B,anger,0.7547
A21056,37,Positive,1.0,Positive,0.95,Positive,0.51,3/3,Positive,"And again, the Jewish Russian people were very good to us!",A,11,1,A_+1,joy,0.9202
A105638,5,Negative,0.99,Neutral,0.71,Positive,0.45,1/3,Negative,"And – and guy says what – oh, what a – what a di – this single trumpeteer sings this song, you know, di – plays this song.",C,28,-1,C,joy,0.5838
A91844,10,Positive,1.0,Positive,0.57,Positive,0.39,3/3,Positive,"I had the strength to make them believe they should hold on, they should fight, that it will be soon over.",A,21,1,A_+1,joy,0.51
A30754,8,Positive,1.0,Positive,0.62,Negative,0.35,2/3,Positive,"No, we had a good relations -- his mother lived with me for 40 years.",B,15,1,B,joy,0.9713
A72235,10,Positive,1.0,Neutral,0.9,Positive,0.24,2/3,Positive,They brewed tea in uh fireplaces made out of barrels.,B,10,1,B,anger,0.9429
A68766,30,Negative,1.0,Negative,0.81,Negative,0.61,3/3,Negative,And I was absolutely set I was not going to let this happen to me.,A,15,-1,A_-1,anger,0.4863
A14312,6,Negative,1.0,Negative,0.48,Negative,0.68,3/3,Negative,"They didn’t believe it and they didn't want to just close the stores and they didn't want to lose all that money, they didn’t want to lose all that property.",A,30,-1,A_-1,anger,0.4368
A67179,3,Positive,0.99,Neutral,0.65,Positive,0.47,2/3,Positive,And they start the Zwangsarbeitlager [forced labor camp] for special work.,B,11,1,B,anger,0.693
A58766,4,Positive,0.99,Neutral,0.85,Negative,0.38,1/3,Positive,"They were digging out their [indecipherable] which was going on the beginning for cleaning sugar, later to dig out which was going for china.",C,24,1,C,anger,0.6544
A107025,4,Negative,1.0,Negative,0.77,Negative,0.34,3/3,Negative,"They would say well, you know, kids exaggerate, children, oh it’s a lot of nonsense, you know.",A,17,-1,A_-1,anger,0.7505
